142	1.09e-04
143	1.04e-04
144	1.00e-04
145	9.61e-05


>>> Solver cg finished | Iterations: 145 | Converged: true
  1	5.68e+02
  2	2.88e+02
  3	2.91e+02
  4	5.37e+01
  5	9.85e+01
  6	3.24e+01
  7	1.46e+01
  8	1.65e+01
  9	3.47e+01
 10	2.33e+00
 11	8.83e-01
 12	5.97e-01
 13	2.25e-01


>>> Solver bicgstabl finished | Iterations: 13 | Converged: true
  > Iteration   4 - Residuals: 6.40e-03,   7.94e-02 
  1	3.60e-01
  2	2.49e-01
  3	2.04e-01
  4	1.70e-01
  5	1.34e-01
  6	1.05e-01
  7	8.21e-02
  8	6.98e-02
  9	6.13e-02
 10	5.59e-02
 11	4.95e-02
 12	4.35e-02
 13	3.78e-02
 14	3.39e-02
 15	3.11e-02
 16	2.92e-02
 17	2.67e-02
 18	2.44e-02
 19	2.24e-02
 20	2.04e-02
 21	1.90e-02
 22	1.77e-02
 23	1.66e-02
 24	1.56e-02
 25	1.48e-02
 26	1.40e-02
 27	1.34e-02
 28	1.29e-02
 29	1.23e-02
 30	1.18e-02
 31	1.13e-02
 32	1.10e-02
 33	1.07e-02
 34	9.98e-03
 35	9.23e-03
 36	8.88e-03
 37	8.60e-03
 38	8.39e-03
 39	7.99e-03
 40	7.40e-03
 41	6.99e-03
 42	6.72e-03
 43	6.39e-03
 44	6.01e-03
 45	5.61e-03
 46	5.30e-03
 47	5.04e-03
 48	4.80e-03
 49	4.54e-03
 50	4.23e-03
 51	3.96e-03
 52	3.72e-03
 53	3.48e-03
 54	3.26e-03
 55	3.09e-03
 56	2.90e-03
 57	2.74e-03
 58	2.59e-03
 59	2.45e-03
 60	2.32e-03
 61	2.19e-03
 62	2.11e-03
 63	2.03e-03
 64	1.94e-03
 65	1.83e-03
 66	1.75e-03
 67	1.67e-03
 68	1.59e-03
 69	1.54e-03
 70	1.47e-03
 71	1.42e-03
 72	1.35e-03
 73	1.28e-03
 74	1.20e-03
 75	1.15e-03
 76	1.11e-03
 77	1.05e-03
 78	1.01e-03
 79	9.50e-04
 80	9.03e-04
 81	8.61e-04
 82	8.36e-04
 83	7.94e-04
 84	7.51e-04
 85	7.11e-04
 86	6.80e-04
 87	6.54e-04
 88	6.27e-04
 89	5.97e-04
 90	5.72e-04
 91	5.43e-04
 92	5.21e-04
 93	5.02e-04
 94	4.85e-04
 95	4.64e-04
 96	4.44e-04
 97	4.23e-04
 98	4.04e-04
 99	3.92e-04
100	3.80e-04
101	3.66e-04
102	3.47e-04
103	3.29e-04
104	3.17e-04
105	3.06e-04
106	2.96e-04
107	2.83e-04
108	2.65e-04
109	2.51e-04
110	2.40e-04
111	2.32e-04
112	2.27e-04
113	2.18e-04
114	2.08e-04
115	1.99e-04
116	1.92e-04
117	1.88e-04
118	1.81e-04
119	1.73e-04
120	1.66e-04
121	1.57e-04
122	1.51e-04
123	1.46e-04
124	1.42e-04
125	1.37e-04
126	1.32e-04
127	1.27e-04
128	1.22e-04
129	1.16e-04
130	1.11e-04
131	1.08e-04
132	1.03e-04
133	9.58e-05


>>> Solver cg finished | Iterations: 133 | Converged: true
  1	4.84e+02
  2	3.42e+02
  3	1.88e+02
  4	5.31e+01
  5	6.84e+01
  6	1.55e+01
  7	1.16e+01
  8	6.81e+00
  9	4.52e+00
 10	5.79e-01
 11	3.49e-01


>>> Solver bicgstabl finished | Iterations: 11 | Converged: true
  > Iteration   5 - Residuals: 4.49e-03,   5.58e-02 
  1	4.51e-01
  2	3.55e-01
  3	3.03e-01
  4	2.53e-01
  5	2.00e-01
  6	1.56e-01
  7	1.29e-01
  8	1.17e-01
  9	1.07e-01
 10	9.93e-02
 11	9.15e-02
 12	8.49e-02
 13	8.00e-02
 14	7.85e-02
 15	7.58e-02
 16	7.35e-02
 17	7.10e-02
 18	6.84e-02
 19	6.71e-02
 20	6.48e-02
 21	6.34e-02
 22	6.05e-02
 23	5.78e-02
 24	5.57e-02
 25	5.30e-02
 26	5.01e-02
 27	4.78e-02
 28	4.53e-02
 29	4.27e-02
 30	4.02e-02
 31	3.81e-02
 32	3.54e-02
 33	3.28e-02
 34	3.08e-02
 35	2.91e-02
 36	2.81e-02
 37	2.68e-02
 38	2.53e-02
 39	2.38e-02
 40	2.20e-02
 41	2.06e-02
 42	1.91e-02
 43	1.75e-02
 44	1.62e-02
 45	1.52e-02
 46	1.44e-02
 47	1.39e-02
 48	1.33e-02
 49	1.27e-02
 50	1.20e-02
 51	1.14e-02
 52	1.08e-02
 53	1.03e-02
 54	9.65e-03
 55	9.12e-03
 56	8.74e-03
 57	8.50e-03
 58	8.22e-03
 59	7.91e-03
 60	7.59e-03
 61	7.41e-03
 62	7.27e-03
 63	7.09e-03
 64	6.83e-03
 65	6.39e-03
 66	6.09e-03
 67	5.83e-03
 68	5.55e-03
 69	5.18e-03
 70	4.82e-03
 71	4.60e-03
 72	4.33e-03
 73	4.07e-03
 74	3.75e-03
 75	3.54e-03
 76	3.31e-03
 77	3.10e-03
 78	2.97e-03
 79	2.82e-03
 80	2.69e-03
 81	2.58e-03
 82	2.49e-03
 83	2.36e-03
 84	2.28e-03
 85	2.21e-03
 86	2.16e-03
 87	2.07e-03
 88	1.97e-03
 89	1.88e-03
 90	1.81e-03
 91	1.73e-03
 92	1.67e-03
 93	1.59e-03
 94	1.51e-03
 95	1.44e-03
 96	1.39e-03
 97	1.33e-03
 98	1.28e-03
 99	1.24e-03
100	1.20e-03
101	1.17e-03
102	1.13e-03
103	1.07e-03
104	1.02e-03
105	9.79e-04
106	9.41e-04
107	9.01e-04
108	8.58e-04
109	8.24e-04
110	7.89e-04
111	7.53e-04
112	7.27e-04
113	6.97e-04
114	6.74e-04
115	6.44e-04
116	6.12e-04
117	5.94e-04
118	5.80e-04
119	5.69e-04
120	5.51e-04
121	5.23e-04
122	4.93e-04
123	4.77e-04
124	4.66e-04
125	4.53e-04
126	4.38e-04
127	4.21e-04
128	3.95e-04
129	3.70e-04
130	3.49e-04
131	3.31e-04
132	3.08e-04
133	2.89e-04
134	2.73e-04
135	2.56e-04
136	2.39e-04
137	2.24e-04
138	2.12e-04
139	2.03e-04
140	1.94e-04
141	1.85e-04
142	1.78e-04
143	1.70e-04
144	1.64e-04
145	1.60e-04
146	1.55e-04
147	1.49e-04
148	1.42e-04
149	1.38e-04
150	1.34e-04
151	1.32e-04
152	1.25e-04
153	1.19e-04
154	1.12e-04
155	1.07e-04
156	1.02e-04
157	9.68e-05


>>> Solver cg finished | Iterations: 157 | Converged: true
  1	4.20e+02
  2	1.36e+02
  3	3.24e+02
  4	2.35e+02
  5	7.76e+01
  6	1.72e+01
  7	7.97e+00
  8	4.31e+00
  9	2.56e+00
 10	1.14e+00
 11	6.54e-01


>>> Solver bicgstabl finished | Iterations: 11 | Converged: true
  > Iteration   6 - Residuals: 3.90e-03,   4.84e-02 
  1	4.81e-01
  2	3.85e-01
  3	3.39e-01
  4	2.93e-01
  5	2.30e-01
  6	1.86e-01
  7	1.64e-01
  8	1.55e-01
  9	1.45e-01
 10	1.35e-01
 11	1.27e-01
 12	1.21e-01
 13	1.17e-01
 14	1.16e-01
 15	1.10e-01
 16	1.07e-01
 17	1.04e-01
 18	1.01e-01
 19	1.01e-01
 20	9.48e-02
 21	9.20e-02
 22	8.83e-02
 23	8.48e-02
 24	8.11e-02
 25	7.61e-02
 26	7.07e-02
 27	6.75e-02
 28	6.50e-02
 29	6.16e-02
 30	5.73e-02
 31	5.27e-02
 32	4.85e-02
 33	4.54e-02
 34	4.39e-02
 35	4.24e-02
 36	4.02e-02
 37	3.69e-02
 38	3.40e-02
 39	3.15e-02
 40	2.94e-02
 41	2.74e-02
 42	2.53e-02
 43	2.32e-02
 44	2.17e-02
 45	2.08e-02
 46	2.04e-02
 47	1.95e-02
 48	1.86e-02
 49	1.76e-02
 50	1.67e-02
 51	1.59e-02
 52	1.52e-02
 53	1.48e-02
 54	1.41e-02
 55	1.34e-02
 56	1.32e-02
 57	1.30e-02
 58	1.25e-02
 59	1.19e-02
 60	1.14e-02
 61	1.11e-02
 62	1.09e-02
 63	1.07e-02
 64	1.01e-02
 65	9.24e-03
 66	8.71e-03
 67	8.17e-03
 68	7.66e-03
 69	7.16e-03
 70	6.63e-03
 71	6.24e-03
 72	5.86e-03
 73	5.50e-03
 74	5.13e-03
 75	4.90e-03
 76	4.63e-03
 77	4.37e-03
 78	4.25e-03
 79	4.12e-03
 80	3.97e-03
 81	3.79e-03
 82	3.61e-03
 83	3.42e-03
 84	3.33e-03
 85	3.27e-03
 86	3.16e-03
 87	3.01e-03
 88	2.90e-03
 89	2.82e-03
 90	2.71e-03
 91	2.59e-03
 92	2.48e-03
 93	2.36e-03
 94	2.24e-03
 95	2.17e-03
 96	2.09e-03
 97	1.98e-03
 98	1.90e-03
 99	1.83e-03
100	1.78e-03
101	1.70e-03
102	1.62e-03
103	1.53e-03
104	1.46e-03
105	1.41e-03
106	1.35e-03
107	1.27e-03
108	1.20e-03
109	1.16e-03
110	1.13e-03
111	1.10e-03
112	1.06e-03
113	1.01e-03
114	9.78e-04
115	9.38e-04
116	8.87e-04
117	8.60e-04
118	8.41e-04
119	8.14e-04
120	7.83e-04
121	7.48e-04
122	7.11e-04
123	6.88e-04
124	6.73e-04
125	6.57e-04
126	6.24e-04
127	5.85e-04
128	5.49e-04
129	5.19e-04
130	4.87e-04
131	4.55e-04
132	4.22e-04
133	3.85e-04
134	3.68e-04
135	3.50e-04
136	3.33e-04
137	3.11e-04
138	2.97e-04
139	2.84e-04
140	2.73e-04
141	2.59e-04
142	2.50e-04
143	2.39e-04
144	2.32e-04
145	2.25e-04
146	2.17e-04
147	2.09e-04
148	1.98e-04
149	1.91e-04
150	1.85e-04
151	1.81e-04
152	1.73e-04
153	1.63e-04
154	1.53e-04
155	1.47e-04
156	1.42e-04
157	1.37e-04
158	1.29e-04
159	1.23e-04
160	1.15e-04
161	1.09e-04
162	1.02e-04
163	9.58e-05


>>> Solver cg finished | Iterations: 163 | Converged: true
  1	5.57e+02
  2	1.49e+02
  3	6.97e+01
  4	3.64e+01
  5	1.80e+01
  6	9.49e+00
  7	7.85e+00
  8	3.84e+00
  9	2.20e+00
 10	4.45e-01


>>> Solver bicgstabl finished | Iterations: 10 | Converged: true
  > Iteration   7 - Residuals: 3.55e-03,   4.41e-02 
  1	5.19e-01
  2	4.49e-01
  3	3.92e-01
  4	3.11e-01
  5	2.26e-01
  6	1.73e-01
  7	1.43e-01
  8	1.27e-01
  9	1.15e-01
 10	9.85e-02
 11	8.42e-02
 12	7.28e-02
 13	6.55e-02
 14	6.08e-02
 15	5.50e-02
 16	4.87e-02
 17	4.39e-02
 18	3.98e-02
 19	3.71e-02
 20	3.40e-02
 21	3.14e-02
 22	2.87e-02
 23	2.63e-02
 24	2.43e-02
 25	2.21e-02
 26	2.03e-02
 27	1.91e-02
 28	1.78e-02
 29	1.65e-02
 30	1.56e-02
 31	1.47e-02
 32	1.39e-02
 33	1.30e-02
 34	1.23e-02
 35	1.17e-02
 36	1.14e-02
 37	1.10e-02
 38	1.06e-02
 39	1.03e-02
 40	9.98e-03
 41	9.62e-03
 42	9.13e-03
 43	8.71e-03
 44	8.43e-03
 45	8.05e-03
 46	7.71e-03
 47	7.32e-03
 48	7.03e-03
 49	6.73e-03
 50	6.47e-03
 51	6.20e-03
 52	5.96e-03
 53	5.67e-03
 54	5.38e-03
 55	5.19e-03
 56	4.94e-03
 57	4.70e-03
 58	4.38e-03
 59	4.08e-03
 60	3.86e-03
 61	3.70e-03
 62	3.56e-03
 63	3.44e-03
 64	3.24e-03
 65	3.03e-03
 66	2.86e-03
 67	2.69e-03
 68	2.57e-03
 69	2.44e-03
 70	2.32e-03
 71	2.23e-03
 72	2.14e-03
 73	2.03e-03
 74	1.89e-03
 75	1.82e-03
 76	1.76e-03
 77	1.67e-03
 78	1.59e-03
 79	1.51e-03
 80	1.43e-03
 81	1.36e-03
 82	1.29e-03
 83	1.24e-03
 84	1.19e-03
 85	1.15e-03
 86	1.11e-03
 87	1.06e-03
 88	1.01e-03
 89	9.70e-04
 90	9.29e-04
 91	8.89e-04
 92	8.55e-04
 93	8.25e-04
 94	7.88e-04
 95	7.51e-04
 96	7.20e-04
 97	6.89e-04
 98	6.61e-04
 99	6.38e-04
100	6.18e-04
101	6.05e-04
102	5.87e-04
103	5.61e-04
104	5.28e-04
105	4.98e-04
106	4.68e-04
107	4.42e-04
108	4.18e-04
109	4.03e-04
110	3.86e-04
111	3.63e-04
112	3.44e-04
113	3.24e-04
114	3.08e-04
115	2.92e-04
116	2.76e-04
117	2.62e-04
118	2.54e-04
119	2.43e-04
120	2.29e-04
121	2.19e-04
122	2.08e-04
123	1.99e-04
124	1.93e-04
125	1.87e-04
126	1.80e-04
127	1.68e-04
128	1.58e-04
129	1.50e-04
130	1.45e-04
131	1.43e-04
132	1.37e-04
133	1.30e-04
134	1.22e-04
135	1.15e-04
136	1.09e-04
137	1.03e-04
138	9.76e-05


>>> Solver cg finished | Iterations: 138 | Converged: true
  1	3.49e+02
  2	1.61e+02
  3	1.72e+02
  4	3.20e+01
  5	2.87e+01
  6	1.59e+01
  7	5.49e+00
  8	4.07e+00
  9	1.88e+00
 10	9.73e-01
 11	5.83e-01


>>> Solver bicgstabl finished | Iterations: 11 | Converged: true
  > Iteration   8 - Residuals: 3.45e-03,   4.29e-02 
  1	6.71e-01
  2	5.73e-01
  3	5.19e-01
  4	4.19e-01
  5	3.24e-01
  6	2.75e-01
  7	2.48e-01
  8	2.30e-01
  9	2.12e-01
 10	1.85e-01
 11	1.68e-01
 12	1.56e-01
 13	1.50e-01
 14	1.48e-01
 15	1.44e-01
 16	1.38e-01
 17	1.28e-01
 18	1.21e-01
 19	1.16e-01
 20	1.12e-01
 21	1.09e-01
 22	1.06e-01
 23	1.02e-01
 24	9.64e-02
 25	9.16e-02
 26	8.86e-02
 27	8.52e-02
 28	7.98e-02
 29	7.38e-02
 30	7.07e-02
 31	6.85e-02
 32	6.53e-02
 33	6.10e-02
 34	5.67e-02
 35	5.49e-02
 36	5.44e-02
 37	5.34e-02
 38	4.86e-02
 39	4.35e-02
 40	4.06e-02
 41	3.88e-02
 42	3.60e-02
 43	3.36e-02
 44	3.04e-02
 45	2.84e-02
 46	2.77e-02
 47	2.64e-02
 48	2.53e-02
 49	2.36e-02
 50	2.22e-02
 51	2.10e-02
 52	2.02e-02
 53	1.87e-02
 54	1.76e-02
 55	1.67e-02
 56	1.59e-02
 57	1.51e-02
 58	1.42e-02
 59	1.36e-02
 60	1.31e-02
 61	1.26e-02
 62	1.24e-02
 63	1.20e-02
 64	1.12e-02
 65	1.07e-02
 66	1.04e-02
 67	1.02e-02
 68	9.72e-03
 69	9.30e-03
 70	8.92e-03
 71	8.42e-03
 72	7.99e-03
 73	7.44e-03
 74	6.99e-03
 75	6.59e-03
 76	6.22e-03
 77	5.77e-03
 78	5.30e-03
 79	5.13e-03
 80	4.92e-03
 81	4.72e-03
 82	4.44e-03
 83	4.14e-03
 84	4.02e-03
 85	3.87e-03
 86	3.75e-03
 87	3.57e-03
 88	3.41e-03
 89	3.25e-03
 90	3.08e-03
 91	2.94e-03
 92	2.83e-03
 93	2.71e-03
 94	2.62e-03
 95	2.49e-03
 96	2.40e-03
 97	2.34e-03
 98	2.31e-03
 99	2.29e-03
100	2.25e-03
101	2.16e-03
102	2.05e-03
103	1.93e-03
104	1.83e-03
105	1.73e-03
106	1.65e-03
107	1.54e-03
108	1.44e-03
109	1.40e-03
110	1.38e-03
111	1.34e-03
112	1.27e-03
113	1.23e-03
114	1.22e-03
115	1.20e-03
116	1.16e-03
117	1.11e-03
118	1.06e-03
119	1.03e-03
120	1.02e-03
121	1.00e-03
122	9.65e-04
123	9.18e-04
124	8.85e-04
125	8.49e-04
126	8.05e-04
127	7.39e-04
128	6.73e-04
129	6.28e-04
130	6.08e-04
131	5.82e-04
132	5.47e-04
133	5.13e-04
134	4.79e-04
135	4.56e-04
136	4.31e-04
137	4.19e-04
138	3.99e-04
139	3.78e-04
140	3.55e-04
141	3.38e-04
142	3.26e-04
143	3.20e-04
144	3.13e-04
145	3.04e-04
146	2.90e-04
147	2.73e-04
148	2.62e-04
149	2.57e-04
150	2.54e-04
151	2.43e-04
152	2.30e-04
153	2.19e-04
154	2.10e-04
155	2.01e-04
156	1.92e-04
157	1.79e-04
158	1.69e-04
159	1.62e-04
160	1.57e-04
161	1.48e-04
162	1.37e-04
163	1.23e-04
164	1.14e-04
165	1.09e-04
166	1.05e-04
167	1.01e-04
168	9.58e-05


>>> Solver cg finished | Iterations: 168 | Converged: true
  1	4.48e+02
  2	1.90e+02
  3	7.97e+01
  4	4.49e+01
